record_date,ambient_temperature,solar_radiation,wv_max,wv_avg
2020-07-23 08:25:00,25.6753,377.5703,0.13333,0.04796
2020-07-23 08:30:00,26.09571,394.31253,0.38667,0.13857
2020-07-23 08:35:00,26.38184,411.7422,0.35999,0.1228
2020-07-23 08:40:00,26.88819,427.7109,0.13333,0.06131
2020-07-23 08:45:00,27.14112,443.68753,0.06667,0.02664
2020-07-23 08:50:00,27.44922,460.45312,0.01333,0.00267
2020-07-23 08:55:00,27.9253,475.78125,0.13333,0.0027
2020-07-23 09:00:00,28.18848,493.14062,0.13333,0.04258
2020-07-23 09:05:00,28.42871,509.8359,0.43999,0.16044
2020-07-23 09:10:00,28.87305,526.15625,0.53333,0.37081
2020-07-23 09:15:00,28.27686,542.03125,0.58665,0.48253
2020-07-23 09:20:00,28.3462,557.3125,0.43999,0.29875
2020-07-23 09:25:00,29.13721,572.7656,0.54666,0.29071
2020-07-23 09:30:00,29.52979,588.8906,0.84,0.45068
2020-07-23 09:35:00,28.7837,603.3281,0.84,0.33591
2020-07-23 09:40:00,29.57325,618.75,0.33333,0.15975
2020-07-23 09:45:00,30.67676,635.125,0.71999,0.25452
2020-07-23 09:50:00,29.87696,651.34375,0.77333,0.63992
2020-07-23 09:55:00,31.0962,665.5469,0.32,0.27464
2020-07-23 10:00:00,31.78028,678.34375,0.29333,0.11726
2020-07-23 10:05:00,32.40625,692.71875,0.25333,0.14131
2020-07-23 10:10:00,33.05176,708.09375,0.26666,0.10386
2020-07-23 10:15:00,32.30957,720.03125,0.57332,0.35471
2020-07-23 10:20:00,32.34668,732.0156,0.49333,0.35196
2020-07-23 10:25:00,33.62598,746.3282,0.42667,0.07736
2020-07-23 10:30:00,32.35547,759.0156,1.21332,0.60281
2020-07-23 10:35:00,32.7959,769.9218,1.21332,0.429
2020-07-23 10:40:00,33.06836,781.84375,0.81332,0.29089
2020-07-23 10:45:00,32.32911,792.8282,0.85333,0.53186
2020-07-23 10:50:00,32.88086,803.75,0.51999,0.22653
2020-07-23 10:55:00,34.16309,815.5156,0.34666,0.1973
2020-07-23 11:00:00,34.17383,825.7969,0.43999,0.17598
2020-07-23 11:05:00,33.09082,835.5469,0.82666,0.63742
2020-07-23 11:10:00,32.67188,845.0156,0.84,0.65872
2020-07-23 11:15:00,34.01661,856.1406,0.74666,0.4639
2020-07-23 11:20:00,34.66504,864.3594,0.66666,0.46386
2020-07-23 11:25:00,35.25586,873.78125,0.94666,0.44555
2020-07-23 11:30:00,34.30957,882.53125,0.98666,0.89859
2020-07-23 11:35:00,33.81934,889.4375,1.47998,0.66403
2020-07-23 11:40:00,35.3545,894.5469,0.58665,0.25609
2020-07-23 11:45:00,35.54981,903.9531,0.61333,0.43187
2020-07-23 11:50:00,35.41309,912.65625,1.39999,0.44836
2020-07-23 11:55:00,34.55079,917.4375,1.39999,0.65289
2020-07-23 12:00:00,35.74121,869.2656,1.14664,0.64824
2020-07-23 12:05:00,35.7002,869.2656,1.34665,1.05603
2020-07-23 12:10:00,35.05567,937.0625,1.98666,1.37878
2020-07-23 12:15:00,34.36524,942.8906,1.85333,1.34418
2020-07-23 12:20:00,34.10352,946.5469,2.87994,1.69858
2020-07-23 12:25:00,34.74317,951.8906,2.27997,1.3194
2020-07-23 12:30:00,34.66895,848.25,1.51999,1.18399
2020-07-23 12:35:00,35.39356,959.0625,1.47998,0.81364
2020-07-23 12:40:00,35.23731,959.0625,1.47998,1.08728
2020-07-23 12:45:00,36.15332,957.2656,1.23999,0.96237
2020-07-23 12:50:00,35.91602,957.8594,2.30664,1.57123
2020-07-23 12:55:00,35.71875,962.3125,2.30664,1.5972
2020-07-23 13:00:00,35.98829,968.71875,3.19995,2.50629
2020-07-23 13:05:00,36.2793,911.75,1.93332,1.11475
2020-07-23 13:10:00,36.33399,911.75,1.93332,0.77563
2020-07-23 13:15:00,37.417,1007.21875,0.71999,0.48003
2020-07-23 13:20:00,38.02832,939.3594,2.17328,0.48574
2020-07-23 13:25:00,36.46192,1025.9688,2.2533,1.6369
2020-07-23 13:30:00,36.48438,969.4531,1.59998,1.01309
2020-07-23 13:35:00,37.70704,949.71875,1.5733,0.62422
2020-07-23 13:40:00,36.02246,949.71875,2.66663,1.6716
2020-07-23 13:45:00,35.9795,949.71875,0.90666,0.53329
2020-07-23 13:50:00,35.96094,949.71875,1.23999,0.84297
2020-07-23 13:55:00,37.3086,949.71875,1.15997,0.92264
2020-07-23 14:00:00,36.43164,949.71875,1.39999,1.05066
2020-07-23 14:05:00,36.05274,949.71875,1.33331,0.74892
2020-07-23 14:10:00,36.375,949.71875,1.35999,0.32558
2020-07-23 14:15:00,36.60645,949.71875,2.47998,1.45584
2020-07-23 14:20:00,36.22266,949.71875,2.47998,1.95163
2020-07-23 14:25:00,36.92969,949.71875,1.23999,1.04807
2020-07-23 14:30:00,37.87207,949.71875,1.33331,1.13882
2020-07-23 14:35:00,38.1377,947.84375,1.25333,1.0773
2020-07-23 14:40:00,38.12696,947.84375,2.50665,0.90703
2020-07-23 14:45:00,37.50098,902.34375,2.50665,1.27423
2020-07-23 14:50:00,38.70313,997.28125,1.19998,0.67477
2020-07-23 14:55:00,37.60352,824.5625,2.02661,1.33072
2020-07-23 15:00:00,37.18946,824.5625,1.5733,1.18692
2020-07-23 15:05:00,37.33301,824.5625,1.53333,1.1358
2020-07-23 15:10:00,37.66114,824.5625,2.86664,1.86972
2020-07-23 15:15:00,37.07715,824.5625,3.81329,2.57819
2020-07-23 15:20:00,37.78907,824.5625,2.98663,1.88785
2020-07-23 15:25:00,37.5459,824.5625,4.2533,2.58368
2020-07-23 15:30:00,37.13184,824.5625,4.17322,3.3681
2020-07-23 15:35:00,36.89942,824.5625,3.70667,2.56238
2020-07-23 15:40:00,37.28516,824.5625,6.2666,3.67273
2020-07-23 15:45:00,37.08789,824.5625,6.2666,3.96997
2020-07-23 15:50:00,38.14258,824.5625,3.66663,1.98724
2020-07-23 15:55:00,37.97168,824.5625,3.66663,2.6554
2020-07-23 16:00:00,37.95606,791.5782,4.19995,2.10675
2020-07-23 16:05:00,38.38965,772.87506,2.46661,2.104
2020-07-23 16:10:00,38.50098,763.53125,3.71997,1.80856
2020-07-23 16:15:00,37.98926,754.46875,4.43994,2.84558
2020-07-23 16:20:00,37.57032,738.3906,4.21326,3.41577
2020-07-23 16:25:00,38.0586,718.71875,5.34656,2.38751
2020-07-23 16:30:00,37.82227,701.7656,5.34656,3.08167
2020-07-23 16:35:00,37.99121,658.1406,2.71997,2.21356
2020-07-23 16:40:00,37.92871,537.78125,3.94666,2.698
2020-07-23 16:45:00,37.8545,537.78125,5.2533,3.02679
2020-07-23 16:50:00,37.625,537.78125,4.03992,2.76263
2020-07-23 16:55:00,37.91602,537.78125,2.59998,2.18652
2020-07-23 17:00:00,37.76465,537.78125,2.87994,2.3147
2020-07-23 17:05:00,38.09473,537.78125,3.65332,1.81076
2020-07-23 17:10:00,37.44336,580.40625,3.65332,2.86353
2020-07-23 17:15:00,38.2461,564.09375,1.93332,1.27261
2020-07-23 17:20:00,37.45899,458.3672,5.67993,3.4967
2020-07-23 17:25:00,37.42774,458.3672,3.79999,2.32446
2020-07-23 17:30:00,37.95996,458.3672,3.51996,1.91205
2020-07-23 17:35:00,37.35938,458.3672,3.27997,2.20532
2020-07-23 17:40:00,37.67383,458.3672,2.62665,1.71527
2020-07-23 17:45:00,37.44336,458.3672,2.56,1.93851
2020-07-23 17:50:00,37.25489,457.72656,3.27997,2.4433
2020-07-23 17:55:00,37.3418,439.82812,3.26666,2.17853
2020-07-23 18:00:00,36.74024,421.39844,3.09332,2.57056
2020-07-23 18:05:00,37.03711,405.7891,3.66663,2.64307
2020-07-23 18:10:00,36.50879,389.6953,3.70667,2.78412
2020-07-23 18:15:00,36.30664,372.3359,3.66663,2.95178
2020-07-23 18:20:00,36.66211,354.07812,2.34662,1.77072
2020-07-23 18:25:00,36.5586,340.31253,3.14661,2.37335
2020-07-23 18:30:00,36.32032,321.98438,4.57324,3.1062
2020-07-23 18:35:00,35.94239,303.91406,5.46655,3.4353
2020-07-23 18:40:00,35.38672,288.70312,5.46655,4.05005
2020-07-23 18:45:00,35.60645,273.02344,4.59998,3.45837
2020-07-23 18:50:00,35.38672,257.7422,4.59998,3.51306
2020-07-23 18:55:00,35.51172,240.41406,4.59998,3.23975
2020-07-23 19:00:00,35.18848,224.34766,5.54663,3.86432
2020-07-23 19:05:00,35.08887,206.9414,5.43994,4.09241
2020-07-23 19:10:00,35.02344,192.15627,5.41333,4.15247
2020-07-23 19:15:00,34.84278,175.07031,4.19995,3.26593
2020-07-23 19:20:00,34.72657,157.47266,4.58655,3.56073
2020-07-23 19:25:00,34.34864,143.4414,5.1333,4.328
2020-07-23 19:30:00,34.43848,129.27734,5.23999,3.98126
2020-07-23 19:35:00,34.32813,115.74609,4.79993,3.8822
2020-07-23 19:40:00,34.34278,105.16211,4.21326,2.7464
2020-07-23 19:45:00,33.9961,93.74219,4.71997,3.52606
2020-07-23 19:50:00,33.77442,83.3047,4.71997,3.79981
2020-07-23 19:55:00,33.52735,70.83985,3.90662,3.50427
2020-07-23 20:00:00,33.55567,67.40235,4.12,3.35486
2020-07-23 20:05:00,33.42871,59.10157,4.06665,3.31714
2020-07-23 20:10:00,33.28028,49.70118,4.79993,3.80035
2020-07-23 20:15:00,33.14161,39.25879,5.18665,4.18897
2020-07-23 20:20:00,32.96289,30.1919,4.89331,4.0929
2020-07-23 20:25:00,32.76661,20.05567,4.74658,3.7016
2020-07-23 20:30:00,32.59864,15.83862,4.74658,4.25842
2020-07-23 20:35:00,32.36426,9.35132,5.14661,3.9679
2020-07-23 20:40:00,32.18067,5.84107,5.70667,4.0321
2020-07-23 20:45:00,32.03125,3.95013,4.57324,3.94055
2020-07-23 20:50:00,31.91797,2.47253,3.39996,2.70898
2020-07-23 20:55:00,31.70704,1.50052,2.90662,2.30121
2020-07-23 21:00:00,31.50147,0.76601,2.15997,2.00781
2020-07-23 21:05:00,31.32764,0.32915,2.73328,1.8295
2020-07-23 21:10:00,31.21192,0.12283,3.03998,2.06128
2020-07-23 21:15:00,30.96436,0.0394,3.43994,2.61078
2020-07-23 21:20:00,30.78077,0.01374,2.90662,2.43774
2020-07-23 21:25:00,30.65332,0.00061,3.34662,2.81354
2020-07-23 21:30:00,30.52442,0.00046,3.34662,2.19415
2020-07-23 21:35:00,30.36963,0.0,2.67999,2.27173
2020-07-23 21:40:00,30.24219,0.0,2.66663,2.31744
2020-07-23 21:45:00,30.14746,0.0,3.47998,2.60016
2020-07-23 21:50:00,30.00293,0.0,3.21332,2.53088
2020-07-23 21:55:00,29.88623,0.0,3.49329,2.86688
2020-07-23 22:00:00,29.771,0.0,4.01331,2.90424
