Date,SR,Tamb,Wv,Hconv,Sun_azimuth,Sun_altitude,As,Delta_time,Simu_time,Tr_simu
2020-08-09 09:35:00,583.84376,29.143070000000023,0.22145,6.485799999999999,98.10875492486299,32.8382961023527,0.09045484484218332,300,12900,29.520105624778978
2020-08-09 09:40:00,604.28124,28.719730000000027,0.39467,7.17868,99.02936588341156,33.76287201824404,0.09231474969440218,300,13200,29.991965607494762
2020-08-09 09:45:00,619.85936,29.014160000000004,0.29878,6.79512,99.96341430530799,34.68510932932208,0.09414164785629416,300,13500,30.481456186266257
2020-08-09 09:50:00,614.45312,28.813969999999983,0.39446,7.17784,100.91180358456728,35.6047213000944,0.0959346594072004,300,13800,30.941528459226276
2020-08-09 09:55:00,622.125,29.332040000000006,0.46936,7.47744,101.8754807523057,36.5214085956398,0.09769292211116108,300,14100,31.417432487775557
2020-08-09 10:00:00,639.78124,28.557619999999986,0.5453,7.7812,102.85543873788869,37.43485768322155,0.09941559096886406,300,14400,31.854635464057537
2020-08-09 10:05:00,661.39064,29.21631000000002,0.52516,7.70064,103.85271881033894,38.34473928588804,0.10110183809425807,300,14700,32.33294037637006
2020-08-09 10:10:00,666.14064,29.87256000000002,0.3334,6.933599999999999,104.86841359993838,39.25070723239077,0.10275085352079721,300,15000,32.84473026265141
2020-08-09 10:15:00,617.68752,29.42919999999998,0.48529,7.54116,105.9036701909182,40.15239720736335,0.10441941964367764,300,15300,33.26611434363633
2020-08-09 10:20:00,638.65624,29.327150000000017,0.43192,7.32768,106.95969268728611,41.04942490644701,0.10706641336376206,300,15600,33.701891286407374
2020-08-09 10:25:00,742.0156,30.748049999999978,0.23465,6.5386,108.03774457459899,41.94138396454341,0.10965758010357211,300,15900,34.31415250560991
2020-08-09 10:30:00,774.65624,30.406740000000013,0.87474,9.09896,109.13915244674916,42.82784496797264,0.11219168355699591,300,16200,34.87921709820529
2020-08-09 10:35:00,707.25,29.31641000000002,1.14917,10.19668,110.26530744030045,43.708352539808914,0.11466751344099592,300,16500,35.26981586223809
2020-08-09 10:40:00,744.5156,30.269540000000006,0.32929,6.91716,111.41766864815443,44.582424092521755,0.11713225682191143,300,16800,35.835184619383824
2020-08-09 10:45:00,780.04688,30.012209999999982,0.94676,9.387039999999999,112.59776477283327,45.44954724415402,0.11954663975819203,300,17100,36.34183722949359
2020-08-09 10:50:00,806.28128,29.96436,0.84003,8.96012,113.80719546897214,46.309177235728754,0.12189820219689737,300,17400,36.87596213286321
2020-08-09 10:55:00,827.5156,30.19434000000001,1.21597,10.46388,115.04763275122353,47.16073467765272,0.1241858219702198,300,17700,37.381044207888976
2020-08-09 11:00:00,839.5,31.07080000000002,0.72,8.48,116.32082173002337,48.0036031576109,0.12640840811343584,300,18000,38.0031547282141
2020-08-09 11:05:00,848.54688,31.526369999999986,0.26673,6.666919999999999,117.62857976931144,48.83712626465179,0.12856490071450982,300,18300,38.704813265251346
2020-08-09 11:10:00,872.06248,32.46973000000003,0.5838,7.9352,118.97279424696478,49.660604408155876,0.1306542705767199,300,18600,39.41663933398917
2020-08-09 11:15:00,861.21872,32.88671999999997,0.36531,7.06124,120.35542066487793,50.47329266388726,0.1326755217035938,300,18900,40.146159012601004
2020-08-09 11:20:00,796.37504,32.42773999999997,1.20279,10.411159999999999,121.77847630731137,51.274396897646675,0.13462768952045756,300,19200,40.62506664751294
2020-08-09 11:25:00,784.92184,32.25098000000003,0.44793,7.391719999999999,123.24403449538332,52.06307152999184,0.1365098432511235,300,19500,41.19134956375899
2020-08-09 11:30:00,885.9844,32.51075000000003,0.54655,7.786199999999999,124.75421445636076,52.83841623140931,0.13832108549378025,300,19800,41.86233776761185
2020-08-09 11:35:00,756.31248,33.54200000000003,0.36795,7.0718,126.3111682723369,53.59947286377883,0.14006055218706032,300,20100,42.43172970222781
2020-08-09 11:40:00,551.59376,32.66602,0.54416,7.7766399999999996,127.91706506494442,54.34522303571087,0.14172741354779617,300,20400,42.65293706463285
2020-08-09 11:45:00,927.15624,33.06054999999998,0.30686,6.827439999999999,129.57407115088338,55.07458594476733,0.1433208748817803,300,20700,43.416624287829904
2020-08-09 11:50:00,812.9844,33.28906999999998,0.50105,7.6042,131.28432466956437,55.786416250872094,0.14484017646164307,300,21000,43.98010613798874
2020-08-09 11:55:00,668.56252,32.32812999999999,0.91469,9.258759999999999,133.04990463234793,56.47950247891287,0.1462845933137737,300,21300,44.198671258793865
2020-08-09 12:00:00,668.375,32.11523999999997,0.97083,9.483319999999999,134.8727965498847,57.1525671499973,0.1476534369661008,300,21600,44.38800275507401
2020-08-09 12:05:00,577.48436,32.477539999999976,1.28293,10.73172,136.75484831624067,57.80426649927994,0.14894605421960894,300,21900,44.4041641614229
2020-08-09 12:10:00,796.46872,33.07421999999997,0.87737,9.10948,138.69772319931494,58.43319282053981,0.1501618287699536,300,22200,44.84046191881333
2020-08-09 12:15:00,888.57812,33.26171999999997,1.04791,9.79164,140.702843889497,59.03787738095541,0.15130018089876762,300,22500,45.354292084468
2020-08-09 12:20:00,980.68752,35.113290000000006,0.33882,6.95528,142.7713304272994,59.61679524967865,0.15236056747433116,300,22800,46.22412726071434
2020-08-09 12:25:00,1026.18752,34.92383000000001,0.64282,8.17128,144.90393362253403,60.1683725124756,0.15334248256501837,300,23100,47.04490512213874
2020-08-09 12:30:00,1047.21872,34.20508000000001,1.03223,9.728919999999999,147.10096426238647,60.69099576919112,0.15424545791158736,300,23400,47.72372386784917
2020-08-09 12:35:00,1015.2344,33.85156999999998,0.97835,9.5134,149.36221874213555,61.183023872106986,0.15506906283209154,300,23700,48.32117406717822
2020-08-09 12:40:00,977.60156,34.62207000000001,1.06985,9.8794,151.6869043974691,61.64280236226152,0.1558129041419158,300,24000,48.85752760767292
2020-08-09 12:45:00,939.96872,33.87207000000001,1.8638,13.0552,154.07357135454126,62.06868131876613,0.1564766270857576,300,24300,49.046272268490895
2020-08-09 12:50:00,798.21872,34.63184000000001,1.4455,11.382,156.52004714557665,62.459034980162585,0.15705991470958777,300,24600,49.20123863418473
2020-08-09 12:55:00,808.795288,34.94921999999997,1.21582,10.46328,159.0233879630566,62.812284763893544,0.15756248865980155,300,24900,49.44651027875142
2020-08-09 13:00:00,819.371856,34.787109999999984,0.82071,8.88284,161.5798434906882,63.12692375461496,0.15798410900001308,300,25200,49.79566106212741
2020-08-09 13:05:00,829.948424,34.89062999999999,0.84052,8.96208,164.18484343703173,63.40154278085441,0.1583245742443632,300,25500,50.14250827883694
2020-08-09 13:10:00,840.524992,33.72852,1.45065,11.4026,166.83301111035647,63.634857311177676,0.1585837216214424,300,25800,50.23480509721725
2020-08-09 13:15:00,851.10156,34.09473000000003,1.17914,10.316559999999999,169.518205926836,63.82573393109942,0.15876142718842925,300,26100,50.443136383215005
2020-08-09 13:20:00,861.678128,33.98243000000002,1.6012,12.0048,172.23359493713446,63.973215195615786,0.1588576057659711,300,26400,50.51654232160587
2020-08-09 13:25:00,872.254696,33.807619999999986,1.3389,10.9556,174.97175396334555,64.0765418691656,0.1588722109903821,300,26700,50.6702246200764
2020-08-09 13:30:00,882.831264,34.553710000000024,1.07736,9.90944,177.7247998117121,64.13517150500806,0.15880523539818142,300,27000,50.954536240470134
2020-08-09 13:35:00,893.407832,34.842780000000005,1.52283,11.69132,180.4845394731175,64.14879195213479,0.15865671041580776,300,27300,51.115904071558134
2020-08-09 13:40:00,903.9844,35.617189999999994,1.03195,9.727799999999998,183.24264044128967,64.11732942340711,0.15848729520531613,300,27600,51.47500134072328
2020-08-09 13:45:00,1008.0,35.69238999999999,1.60761,12.030439999999999,185.99080457315216,64.04095034362786,0.15886386889754608,300,27900,51.79035422710331
2020-08-09 13:50:00,964.15624,36.44531999999998,0.64835,8.1934,188.72094055299564,63.92005707881043,0.15915903552069785,300,28200,52.35989441150605
2020-08-09 13:55:00,1010.15624,36.255859999999984,1.81854,12.87416,191.4253271977114,63.75527768268516,0.159372654175471,300,28500,52.595324625701494
2020-08-09 14:00:00,961.43752,36.08398999999997,1.31729,10.86916,194.09675824677035,63.5474502241181,0.1595046228887734,300,28800,52.891695081597106
2020-08-09 14:05:00,769.5156,36.61817000000002,1.35043,11.001719999999999,196.72866101144638,63.29760272962362,0.15955487855040884,300,29100,52.92716968868024
2020-08-09 14:10:00,922.78128,35.64062999999999,2.13312,14.13248,199.31518602283532,63.006929855436624,0.1595233969736062,300,29400,52.859880716975454
2020-08-09 14:15:00,855.90624,35.92187999999999,1.27957,10.71828,201.85126972689855,62.676766979626514,0.15941019292599917,300,29700,52.994896464248484
2020-08-09 14:20:00,841.07816,36.45801,0.92513,9.300519999999999,204.3326619072661,62.30856381937535,0.15921532015853454,300,30000,53.24313346823459
2020-08-09 14:25:00,845.93752,36.98926,1.23453,10.53812,206.7559305246144,61.90385749108163,0.1589388712990395,300,30300,53.415635039483846
2020-08-09 14:30:00,562.76564,36.425790000000006,1.20242,10.40968,209.11843894502692,61.464246961909495,0.1585809778085439,300,30600,53.161393822079845
2020-08-09 14:35:00,650.4635467,36.15429999999998,1.02975,9.719,211.41830397996316,60.991369248142185,0.15814181004636851,300,30900,53.07944118636982
2020-08-09 14:40:00,738.1614533,36.15625,0.91759,9.27036,213.65434035697467,60.48687764903503,0.15762157715102454,300,31200,53.15557030985383
2020-08-09 14:45:00,825.85936,35.80567000000002,2.11731,14.069239999999999,215.82599500043733,59.95242252649121,0.1570205267680321,300,31500,52.93843786947366
2020-08-09 14:50:00,848.65624,36.668949999999995,1.18912,10.35648,217.9332743173339,59.38963510823226,0.15633894501889242,300,31800,53.10917494597862
2020-08-09 14:55:00,914.67184,37.66993000000002,0.78725,8.748999999999999,219.97666926577412,58.80011418662473,0.15557715669202984,300,32100,53.53144705548192
2020-08-09 15:00:00,575.90624,36.39551,1.68744,12.34976,221.95708416711508,58.18541469244868,0.15473552442155783,300,32400,53.115606214802256
2020-08-09 15:05:00,443.03908,36.325199999999995,0.95052,9.40208,223.87576461943223,57.547039903857694,0.15381444933721175,300,32700,52.767882528374514
2020-08-09 15:10:00,474.31252,36.43554999999998,0.83733,8.94932,225.7342343719357,56.88643467403022,0.15281437010763707,300,33000,52.518032607895236
2020-08-09 15:15:00,526.1172,36.84766000000002,0.85095,9.0038,227.53423536236866,56.204981411309696,0.15173576303073152,300,33300,52.36414880052223
2020-08-09 15:20:00,577.92188,36.42676,1.85825,13.033,229.27767456083322,55.503997684222036,0.15057914212827364,300,33600,51.964295057096365
2020-08-09 15:25:00,545.5,36.412109999999984,1.27487,10.69948,230.96657833928543,54.78473486147343,0.14934505867082754,300,33900,51.70970821358026
2020-08-09 15:30:00,416.94532,36.05567000000002,1.3436,10.9744,232.60305316350568,54.04837786079862,0.1480341005537642,300,34200,51.25803811314927
2020-08-09 15:35:00,390.9922,36.16016000000002,1.08517,9.94068,234.18925141978627,53.296046192576064,0.14664689230100938,300,34500,50.87453096669782
2020-08-09 15:40:00,446.2135467,35.83985000000001,1.21353,10.45412,235.7273426974735,52.52879584353003,0.14518409538044502,300,34800,50.52471740222529
2020-08-09 15:45:00,501.4348933,35.74804999999998,1.16537,10.261479999999999,237.2194921887419,51.74762066705225,0.14364640656347114,300,35100,50.2670881554825
2020-08-09 15:50:00,556.65624,35.68067000000002,1.61856,12.07424,238.66784041282148,50.95345569326536,0.14203455917247437,300,35400,49.96088076658282
2020-08-09 15:55:00,404.58592,36.00684000000001,1.34943,10.99772,240.07448990719348,50.147179145973084,0.1403493213122844,300,35700,49.57261353788897
2020-08-09 16:00:00,346.60936,35.43848000000003,1.38361,11.13444,241.44149321020615,49.329615659140764,0.13859149609361157,300,36000,49.0885668863142
2020-08-09 16:05:00,423.41408,35.79883000000001,0.78087,8.723479999999999,242.7708439756794,48.50153948794066,0.1367619217551879,300,36300,48.892075280954316
2020-08-09 16:10:00,378.83592,36.054689999999994,0.74942,8.59768,244.06447121135815,47.66367730146998,0.13486147085428773,300,36600,48.66702946552522
2020-08-09 16:15:00,674.79688,36.307619999999986,1.05646,9.82584,245.32423544914855,46.81671092446492,0.132891049317952,300,36900,48.73465641763721
2020-08-09 16:20:00,778.15624,37.01465000000002,1.58368,11.934719999999999,246.55192584345713,45.961280459280296,0.13085159648525768,300,37200,48.827895738662676
2020-08-09 16:25:00,646.09374,37.28516000000002,0.90942,9.23768,247.7492584876827,45.097987444572624,0.12874408553944658,300,37500,48.91756526655735
2020-08-09 16:30:00,514.03124,37.03125,1.32797,10.91188,248.91787741495978,44.22739674284473,0.12656952111644923,300,37800,48.7365587959473
2020-08-09 16:35:00,464.35936,37.03321,0.85599,9.023959999999999,250.05935400444753,43.35004003626669,0.12432894110791083,300,38100,48.60574392271849
2020-08-09 16:40:00,422.19532,36.901369999999986,1.14697,10.18788,251.17518944184798,42.466417445905336,0.12202341415576813,300,38400,48.35722966921122
2020-08-09 16:45:00,240.22656,36.35450000000003,1.33579,10.943159999999999,252.26681607375406,41.57700018131808,0.11965404000804887,300,38700,47.85099899995083
2020-08-09 16:50:00,238.20774,36.25292999999999,0.81044,8.84176,253.33559934291583,40.68223294653864,0.11722194967318918,300,39000,47.47398780958741
2020-08-09 16:55:00,236.18892,36.31641000000002,1.11508,10.06032,254.3828405703868,39.782535739685414,0.1147283043179257,300,39300,47.051276432399845
2020-08-09 17:00:00,234.1701,36.272460000000024,1.23206,10.52824,255.40977988370986,38.87830551319846,0.11217429404180643,300,39600,46.6208817869217
2020-08-09 17:05:00,232.15128,36.56542999999999,1.10114,10.00456,256.41759868317047,37.969918196178455,0.1095611379745978,300,39900,46.251290979672376
2020-08-09 17:10:00,230.13246,36.65332000000001,1.35465,11.0186,257.4074220635347,37.0577307279672,0.10689008481975489,300,40200,45.857174810785466
2020-08-09 17:15:00,228.11364,35.75781999999998,2.69391,16.375639999999997,258.3803225797587,36.1420817608812,0.10416240982761361,300,40500,45.18636985538484
2020-08-09 17:20:00,226.09482,34.47852,3.12622,18.10488,259.3373219820348,35.223294093987846,0.10137941710695028,300,40800,44.377357821173234
2020-08-09 17:25:00,224.076,34.272460000000024,2.96497,17.45988,260.2793948895784,34.30167517134648,0.09854243650632405,300,41100,43.64510647437106
2020-08-09 17:30:00,222.05718,34.258789999999976,3.33575,18.942999999999998,261.20747106560265,33.37751872243569,0.09566314579558372,300,41400,42.91200911621229
2020-08-09 17:35:00,220.03836,34.26075000000003,3.27997,18.71988,262.12243777389153,32.45110620087525,0.0927829244107883,300,41700,42.25125369819261
2020-08-09 17:40:00,218.01954,34.172860000000014,3.41046,19.24184,263.0251425364613,31.52270765725756,0.08985386249350591,300,42000,41.62074419802934
2020-08-09 17:45:00,207.82812,34.179689999999994,2.9787,17.5148,263.9163957744247,30.5925825402415,0.08687736234350336,300,42300,41.09433686047072
2020-08-09 17:50:00,190.91406,34.053710000000024,2.59168,15.96672,264.796972856157,29.66098093855725,0.08473966318483356,300,42600,40.635288580083284
2020-08-09 17:55:00,228.1875,34.186530000000005,2.12756,14.11024,265.66761593994016,28.72814490125108,0.08277544090159071,300,42900,40.30240185352102
2020-08-09 18:00:00,203.30468,34.12988999999999,1.86722,13.06888,266.52903688587907,27.794308461410505,0.08078287942199203,300,43200,39.99795069619307
2020-08-09 18:05:00,340.46092,34.262699999999995,2.69611,16.384439999999998,267.38191830068166,26.859699502947855,0.07876294460395214,300,43500,39.73074024227509
2020-08-09 18:10:00,385.39064,34.39355999999998,3.20563,18.42252,268.22691623335663,25.924539719631614,0.07671661685950859,300,43800,39.47376623309509
2020-08-09 18:15:00,358.45312,33.90625,3.9624,21.4496,269.0646616000171,24.989045813228092,0.07464489187497614,300,44100,39.09880610940007
2020-08-09 18:20:00,310.89062,33.95118000000002,3.15411,18.21644,269.8957616496489,24.053430556618896,0.07254878117999579,300,44400,38.80474705656417
2020-08-09 18:25:00,277.27344,33.880859999999984,2.82648,16.905920000000002,270.72080178355253,23.11790336266112,0.07042931171468368,300,44700,38.534006922614424
2020-08-09 18:30:00,289.17968,33.78809000000001,3.30469,18.818759999999997,271.54034728012624,22.182670870136302,0.06828752547784372,300,45000,38.24157407211419
2020-08-09 18:35:00,303.19532,33.495119999999986,3.49286,19.57144,272.35494449029244,21.247938070739107,0.06612448047312426,300,45300,37.93633953388576
2020-08-09 18:40:00,183.73046,33.082040000000006,3.65021,20.20084,273.16512185140596,20.313909622040125,0.06400071103398959,300,45600,37.536990692155996
2020-08-09 18:45:00,187.60546,33.144540000000006,1.97266,13.490639999999999,273.97139191705577,19.38078999361666,0.0620907676207229,300,45900,37.31175404456434
2020-08-09 18:50:00,151.05469,33.15821,1.8584,13.0336,274.77425167750306,18.448785622008607,0.060164781301031145,300,46200,37.09034651295207
2020-08-09 18:55:00,86.58594,32.835939999999994,2.14691,14.18764,275.5741844461959,17.51810536096675,0.05822374328812299,300,46500,36.804525755839165
2020-08-09 19:00:00,88.11133,32.75977,2.4848,15.5392,276.37166058923754,16.588962436035082,0.05626866679008801,300,46800,36.51037916540736
2020-08-09 19:05:00,76.1836,32.71582000000001,1.53342,11.73368,277.1671383136518,15.661576610780873,0.054300590861499465,300,47100,36.29351804628163
2020-08-09 19:10:00,71.18165,32.47266000000002,2.0882,13.9528,277.9610648210365,14.736176335087507,0.05454021599700849,300,47400,36.03506641699795
2020-08-09 19:15:00,153.76953,32.75098000000003,1.52246,11.68984,278.75387740689405,13.813001567189495,0.05507273734242977,300,47700,35.89121299346874
2020-08-09 19:20:00,146.80859,32.825199999999995,2.03961,13.75844,279.5460040802187,12.892308051908266,0.05560328109103705,300,48000,35.73056257081544
2020-08-09 19:25:00,110.55469,33.005859999999984,0.7411,8.5644,280.33786402703925,11.974373099873649,0.05613178142307035,300,48300,35.64314944205876
2020-08-09 19:30:00,107.88477,32.75196,0.87718,9.10872,281.1298690923679,11.059502152967204,0.05665822544512965,300,48600,35.53886311542658
2020-08-09 19:35:00,99.01563,32.81446,0.85594,9.02376,281.9224236176844,10.148040215280963,0.057182671242607265,300,48900,35.440782601404806
2020-08-09 19:40:00,85.92578,32.682619999999986,0.80542,8.82168,282.7159258374143,9.240386013163407,0.057705275412629695,300,49200,35.33715739818854
2020-08-09 19:45:00,73.22462,32.505859999999984,0.94411,9.376439999999999,283.51076816133036,8.337014510058065,0.05822633294216206,300,49500,35.21613411964921
2020-08-09 19:50:00,61.86036,32.151369999999986,1.33035,10.921399999999998,284.3073375287828,7.4385106028445875,0.05874633796906803,300,49800,35.05478989490183
2020-08-09 19:55:00,51.59473,32.082040000000006,0.61081,8.043239999999999,285.1060161444138,6.545620777392579,0.05941920105238374,300,50100,34.93346165961162
2020-08-09 20:00:00,42.48634,31.938969999999983,1.14893,10.19572,285.90718218215125,5.659335583160914,0.06012105216741776,300,50400,34.77682385345321
2020-08-09 20:05:00,32.70411,31.774909999999977,0.28813,6.75252,286.7112100222689,4.781025254110545,0.0608249015900483,300,50700,34.662453489830455
2020-08-09 20:10:00,22.42627,31.546879999999987,0.48795,7.5518,287.5184703367289,3.912666776599389,0.061533474837949145,300,51000,34.525949588147796
2020-08-09 20:15:00,14.9502,31.26855999999998,0.15175,6.207,288.3293312223193,3.057226819321815,0.062297214093291635,300,51300,34.399133122104104
2020-08-09 20:20:00,7.50733,30.977539999999976,0.35997,7.03988,289.1441576701604,2.2192946336156245,0.06313121125991182,300,51600,34.248040546925154
2020-08-09 20:25:00,5.2273,30.74023999999997,0.07457,5.89828,289.96331263063973,1.405960335895349,0.06403052287769521,300,51900,34.1105824062966
2020-08-09 20:30:00,3.36597,30.58544999999998,0.24536,6.58144,290.78715694910085,0.6270018635619148,0.06502032288219053,300,52200,33.96008533360498
2020-08-09 20:35:00,2.0575,30.5625,0.22655,6.5062,291.6160493704713,-0.11210422454585889,0.0,300,52500,33.81431252559565
2020-08-09 20:40:00,0.98265,30.47559000000001,0.02925,5.717,292.4503469403673,-1.5672794077460739,0.0,300,52800,33.683469783455564
2020-08-09 20:45:00,0.41511,30.374030000000005,0.02408,5.69632,293.29040537778565,-2.430900444714821,0.0,300,53100,33.554113972044945
2020-08-09 20:50:00,0.12949,30.298339999999996,0.36257,7.05028,294.1365789584593,-3.2890767004540273,0.0,300,53400,33.40617729705821
2020-08-09 20:55:00,0.03598,29.997070000000008,0.13583,6.143319999999999,294.98922022880174,-4.141579684733567,0.0,300,53700,33.26580370936466
2020-08-09 21:00:00,0.01152,29.85302999999999,0.37048,7.081919999999999,295.8486808190167,-4.988175969524369,0.0,300,54000,33.110294897214715
2020-08-09 21:05:00,0.0,29.704110000000014,0.21337,6.45348,296.71531049288046,-5.828626039041763,0.0,300,54300,32.96512097868549
2020-08-09 21:10:00,0.0,29.543459999999982,0.55217,7.80868,297.58945787417144,-6.66268485987193,0.0,300,54600,32.797686656387725
2020-08-09 21:15:00,0.0,29.435549999999978,0.35464,7.01856,298.47146996705123,-7.490101312128074,0.0,300,54900,32.645531015182485
2020-08-09 21:20:00,0.0,29.137209999999982,0.20005,6.4002,299.36169173018345,-8.310617756254377,0.0,300,55200,32.49696995286928
2020-08-09 21:25:00,0.0,28.9375,0.2399,6.5596,300.2604660593312,-9.123970052278949,0.0,300,55500,32.34361005268738
2020-08-09 21:30:00,0.0,28.55567000000002,0.20013,6.400519999999999,301.1681337268467,-9.929887579761514,0.0,300,55800,32.18330557536285
2020-08-09 21:35:00,0.0,28.117189999999994,0.41084,7.243359999999999,302.08503277630933,-10.728092829389944,0.0,300,56100,31.995262084858837
