,Date,SR,Tamb,Wv,Hconv,As,Sun_azimuth,Sun_altitude,Delta_time,Simu_time,Tr_simu,solar_absort,convection_area,radiation_area,material_emissivity,ambient_emissivity,density,specific_heat,volume
19,2020-08-09 07:35:00,161.19141,22.746100000000013,0.0,5.6,0.07241228557580941,78.23544964256769,10.549815311771098,300,5700,35.93246739953747,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.69676147375657,0.00716
20,2020-08-09 07:40:00,176.16406,23.138680000000022,0.0,5.6,0.07190061051340299,79.0286958543915,11.460829511787509,300,6000,35.55851889608141,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.4496974141833,0.00716
21,2020-08-09 07:45:00,192.4375,23.406740000000013,0.0,5.6,0.0713795854970949,79.8215352223909,12.375153031734513,300,6300,35.218770844433664,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.2248769088015,0.00716
22,2020-08-09 07:50:00,211.10156,23.70508000000001,0.0,5.6,0.07084917719907488,80.61437436308891,13.29245803316195,300,6600,34.91444921998425,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.0232137739371,0.00716
23,2020-08-09 07:55:00,229.07032,23.94434000000001,0.01864,5.67456,0.07030941860422493,81.40762727404372,14.212450883756773,300,6900,34.63742899843214,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.83940760317734,0.00716
24,2020-08-09 08:00:00,245.42578,24.03661999999997,0.0,5.6,0.06976039297260005,82.20171604481783,15.13486317676525,300,7200,34.387736628296295,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.67354186738874,0.00716
25,2020-08-09 08:05:00,262.99218,24.128420000000006,0.0,5.6,0.06920222246678993,82.99707160312752,16.05944526147138,300,7500,34.160975911490084,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.5227513386099,0.00716
26,2020-08-09 08:10:00,282.09376,24.3125,0.00536,5.62144,0.06863505993189511,83.79413451523922,16.985961488966055,300,7800,33.95950431421471,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.38865130419305,0.00716
27,2020-08-09 08:15:00,301.11718,24.262699999999995,0.06924,5.8769599999999995,0.06805908285704092,84.59335583291764,17.91418662917951,300,8100,33.76234219015083,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.2573046170475,0.00716
28,2020-08-09 08:20:00,319.75,24.21875,0.1334,6.1335999999999995,0.06747448886004509,85.39519800179865,18.84390311885278,300,8400,33.569399727997734,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.1286587331742,0.00716
29,2020-08-09 08:25:00,339.19532,24.670410000000004,0.0319,5.7276,0.06688149226941097,86.200135815381,19.77489887830363,300,8700,33.43018840410679,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.0357707012178,0.00716
30,2020-08-09 08:30:00,357.83592,25.323730000000012,1.06e-05,5.6000423999999995,0.06638877559701287,87.00865743579908,20.70696555192157,300,9000,33.33639796100641,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.9731574513754,0.00716
31,2020-08-09 08:35:00,376.47656,25.68311,0.336,6.944,0.06772121337114854,87.82126547563468,21.63989704521987,300,9300,33.22589996173025,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.8993573214743,0.00716
32,2020-08-09 08:40:00,361.90624,25.643070000000023,0.45856,7.43424,0.06960209261607117,88.63847814529443,22.573488276334643,300,9600,33.09794580894197,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.8138536479737,0.00716
33,2020-08-09 08:45:00,341.14064,25.681159999999977,0.34138,6.96552,0.0714631459507255,89.4608304701647,23.507534082031555,300,9900,32.98716453749006,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.7397866604737,0.00716
34,2020-08-09 08:50:00,381.94532,25.980959999999982,0.36809,7.07236,0.07330344883003989,90.28887557692143,24.441828228487594,300,10200,32.923955348997765,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.6975096101178,0.00716
35,2020-08-09 08:55:00,442.85156,26.794930000000022,0.25989,6.6395599999999995,0.07512209161717862,91.12318607115245,25.376162513706603,300,10500,32.96115080943429,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.7223889722562,0.00716
36,2020-08-09 09:00:00,460.875,27.073730000000012,0.39464,7.178559999999999,0.07691817917760324,91.9643554772954,26.310325898308157,300,10800,33.012890568286934,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.75698998294234,0.00716
37,2020-08-09 09:05:00,477.31252,27.70362,0.17326,6.2930399999999995,0.07869083065601444,92.81299978022813,27.24410368426124,300,11100,33.133564758996044,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.83766037318975,0.00716
38,2020-08-09 09:10:00,471.35156,27.853520000000003,0.24541,6.581639999999999,0.08066586630706066,93.66975904941168,28.177276699073154,300,11400,33.2519298249353,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.9167455461582,0.00716
39,2020-08-09 09:15:00,513.67188,27.88036999999997,0.57062,7.882479999999999,0.08267736259931134,94.53529915658115,29.10962048007965,300,11700,33.37177588710574,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.9967783163552,0.00716
40,2020-08-09 09:20:00,531.76564,28.04444000000001,0.16264,6.25056,0.08466050667571488,95.41031359238808,30.04090444929391,300,12000,33.56050315991314,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.1227242448728,0.00716
41,2020-08-09 09:25:00,548.95312,28.11230999999998,0.16575,6.263,0.08661433835356377,96.2955253824195,30.97089106575075,300,12300,33.76674860278138,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.2602413524097,0.00716
42,2020-08-09 09:30:00,565.76564,28.799320000000023,0.08262,5.930479999999999,0.08853791302594714,97.19168910941056,31.899334950751076,300,12600,34.024344499034726,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.43182206789544,0.00716
43,2020-08-09 09:35:00,583.84376,29.143070000000023,0.22145,6.485799999999999,0.09043030188614208,98.09959303346062,32.82598196723045,300,12900,34.29575137760793,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.6123919660815,0.00716
44,2020-08-09 09:40:00,604.28124,28.719730000000027,0.39467,7.17868,0.09229059220226854,99.0200613295812,33.75056826465721,300,13200,34.544715172799044,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.77784088040124,0.00716
45,2020-08-09 09:45:00,619.85936,29.014160000000004,0.29878,6.79512,0.09411788758504086,99.95395641802098,34.672819257189,300,13500,34.82962364841677,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.966954785134,0.00716
46,2020-08-09 09:50:00,614.45312,28.813969999999983,0.39446,7.17784,0.09591130828962248,100.90218140659029,35.5924485499857,300,13800,35.08665730942488,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.13736309500916,0.00716
47,2020-08-09 09:55:00,622.125,29.332040000000006,0.46936,7.47744,0.09766999151855632,101.86568262631586,36.509156792133,300,14100,35.363078206212606,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.3204100244243,0.00716
48,2020-08-09 10:00:00,639.78124,28.557619999999986,0.5453,7.7812,0.0993930917443009,102.84545226398286,37.422630459914195,300,14400,35.604993858045816,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.48042506185146,0.00716
49,2020-08-09 10:05:00,661.39064,29.21631000000002,0.52516,7.70064,0.10107978101801689,103.84253106352048,38.33254054712871,300,14700,35.89878534200034,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.67452470965054,0.00716
50,2020-08-09 10:10:00,666.14064,29.87256000000002,0.3334,6.933599999999999,0.1027292492956056,104.85801109795841,39.238541172254365,300,15000,36.24755140691548,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.9046193681707,0.00716
51,2020-08-09 10:15:00,617.68752,29.42919999999998,0.48529,7.54116,0.10438965029431191,105.8930385863426,40.14026809064667,300,15300,36.50410937493427,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.073655727905,0.00716
52,2020-08-09 10:20:00,638.65624,29.327150000000017,0.43192,7.32768,0.10703732172412196,106.948816704612,41.037337085288875,300,15600,36.78610551387976,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.25923260839187,0.00716
53,2020-08-09 10:25:00,742.0156,30.748049999999978,0.23465,6.5386,0.10962918201780271,108.02660840270883,41.92934227236978,300,15900,37.2623337646649,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.5721087324106,0.00716
54,2020-08-09 10:30:00,774.65624,30.406740000000013,0.87474,9.09896,0.11216399379292677,109.12773911297951,42.81585425675322,300,16200,37.66281968985868,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.83471677342186,0.00716
55,2020-08-09 10:35:00,707.25,29.31641000000002,1.14917,10.19668,0.11464054707469942,110.25359935691012,43.696418188873444,300,16500,37.884848613003044,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.9801073897807,0.00716
56,2020-08-09 10:40:00,744.5156,30.269540000000006,0.32929,6.91716,0.11710560777630369,111.40564712884493,44.57055167845476,300,16800,38.33026024435276,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.2713478615568,0.00716
57,2020-08-09 10:45:00,780.04688,30.012209999999982,0.94676,9.387039999999999,0.11952075575479154,112.58540997399872,45.437742571220035,300,17100,38.69443265748964,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.50904554820994,0.00716
58,2020-08-09 10:50:00,806.28128,29.96436,0.84003,8.96012,0.12187309715920032,113.79448667452878,46.29744660704937,300,17400,39.09862244667829,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.7724180428062,0.00716
59,2020-08-09 10:55:00,827.5156,30.19434000000001,1.21597,10.46388,0.12416150971966985,115.03454834977379,47.149084919210026,300,17700,39.46595831400498,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.0113711148769,0.00716
60,2020-08-09 11:00:00,839.5,31.07080000000002,0.72,8.48,0.1263849017569201,116.3073388722717,47.99204142911132,300,18000,39.977128906467385,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.3432483574791,0.00716
61,2020-08-09 11:05:00,848.54688,31.526369999999986,0.26673,6.666919999999999,0.12854221266471436,117.61467433315202,48.82566009748195,300,18300,40.589883697315145,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.7400987186896,0.00716
62,2020-08-09 11:10:00,872.06248,32.46973000000003,0.5838,7.9352,0.1306324134174252,118.95844137092723,49.649242082204744,300,18600,41.20575694590099,0.8,0.43046,0.43046,0.7,0.5,7850.0,454.1378945171547,0.00716
63,2020-08-09 11:15:00,861.21872,32.88671999999997,0.36531,7.06124,0.13265450704412968,120.34059405353528,50.46204280251813,300,18900,41.85126927360369,0.8,0.43046,0.43046,0.7,0.5,7850.0,454.5536817942792,0.00716
64,2020-08-09 11:20:00,796.37504,32.42773999999997,1.20279,10.411159999999999,0.1346075290959964,121.76314900436196,51.26326894985474,300,19200,42.22482674423139,0.8,0.43046,0.43046,0.7,0.5,7850.0,454.79376008694356,0.00716
65,2020-08-09 11:25:00,784.92184,32.25098000000003,0.44793,7.391719999999999,0.13649054809640324,123.22817839318286,52.0520754822969,300,19500,42.713844882775334,0.8,0.43046,0.43046,0.7,0.5,7850.0,455.10744862062364,0.00716
66,2020-08-09 11:30:00,885.9844,32.51075000000003,0.54655,7.786199999999999,0.13830266598120602,124.73780037444602,52.82756265979431,300,19800,43.308298982324516,0.8,0.43046,0.43046,0.7,0.5,7850.0,455.48786563114686,0.00716
67,2020-08-09 11:35:00,756.31248,33.54200000000003,0.36795,7.0718,0.1400430185161767,126.29416649046206,53.588773184349215,300,20100,43.809892035686005,0.8,0.43046,0.43046,0.7,0.5,7850.0,455.80808617073455,0.00716
68,2020-08-09 11:40:00,551.59376,32.66602,0.54416,7.7766399999999996,0.14171077570310325,127.8994455300923,54.334689537774224,300,20400,43.96267110482961,0.8,0.43046,0.43046,0.7,0.5,7850.0,455.9054815408033,0.00716
69,2020-08-09 11:45:00,927.15624,33.06054999999998,0.30686,6.827439999999999,0.14330514217331886,129.55580329001614,55.064231625593564,300,20700,44.666008022576534,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.3530123268475,0.00716
70,2020-08-09 11:50:00,812.9844,33.28906999999998,0.50105,7.6042,0.14482535755942078,131.26537765690475,55.776254855561035,300,21000,45.167792819641534,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.6714538669606,0.00716
71,2020-08-09 11:55:00,668.56252,32.32812999999999,0.91469,9.258759999999999,0.146270696849525,133.0302484451055,56.46954881096407,300,21300,45.31935897716255,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.7675027991601,0.00716
72,2020-08-09 12:00:00,668.375,32.11523999999997,0.97083,9.483319999999999,0.14764047073784775,134.85240148113158,57.14283671151386,300,21600,45.44437812910007,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.84668063559366,0.00716
73,2020-08-09 12:05:00,577.48436,32.477539999999976,1.28293,10.73172,0.14893402594257876,136.73368646494535,57.794775861858135,300,21900,45.394290567734345,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.814964106269,0.00716
74,2020-08-09 12:10:00,796.46872,33.07421999999997,0.87737,9.10948,0.1501507455169267,138.6757683545324,58.42395933997378,300,22200,45.77509538834914,0.8,0.43046,0.43046,0.7,0.5,7850.0,457.05592332982917,0.00716
75,2020-08-09 12:15:00,888.57812,33.26171999999997,1.04791,9.79164,0.15129004913638364,140.68007220061696,59.028919179309895,300,22500,46.233586473773414,0.8,0.43046,0.43046,0.7,0.5,7850.0,457.3455066039233,0.00716
76,2020-08-09 12:20:00,980.68752,35.113290000000006,0.33882,6.95528,0.15235139338066814,142.74772173425777,59.608131330712254,300,22800,47.062167935019886,0.8,0.43046,0.43046,0.7,0.5,7850.0,457.86736616525235,0.00716
77,2020-08-09 12:25:00,1026.18752,34.92383000000001,0.64282,8.17128,0.1533342719820044,144.87947235971487,60.16002266839568,300,23100,47.83903465730015,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.3549375780236,0.00716
78,2020-08-09 12:30:00,1047.21872,34.20508000000001,1.03223,9.728919999999999,0.15423821606983468,147.0756398370249,60.682980320530156,300,23400,48.47083923352989,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.75024531486054,0.00716
79,2020-08-09 12:35:00,1015.2344,33.85156999999998,0.97835,9.5134,0.15506279439156304,149.33602648217476,61.175363541970896,300,23700,49.02483864573486,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.09597362169785,0.00716
80,2020-08-09 12:40:00,977.60156,34.62207000000001,1.06985,9.8794,0.15580761351596453,151.65984745832222,61.63551829672545,300,24000,49.51917370627655,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.40376118386035,0.00716
81,2020-08-09 12:45:00,939.96872,33.87207000000001,1.8638,13.0552,0.15647231801787384,154.0456604423093,62.06179461794146,300,24300,49.65952561107724,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.49102717564193,0.00716
82,2020-08-09 12:50:00,798.21872,34.63184000000001,1.4455,11.382,0.15705659065101266,156.49130266191298,62.45256668909344,300,24600,49.77411206708837,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.56223338743956,0.00716
83,2020-08-09 12:55:00,808.795288,34.94921999999997,1.21582,10.46328,0.1575601524953271,158.99383977273703,62.80625541520357,300,24900,49.98390768372076,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.6925119524797,0.00716
84,2020-08-09 13:00:00,819.371856,34.787109999999984,0.82071,8.88284,0.15798276308922024,161.54953141139865,63.12135307915412,300,25200,50.303473808087915,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.89072610628625,0.00716
85,2020-08-09 13:05:00,829.948424,34.89062999999999,0.84052,8.96208,0.15832422054572506,164.15381817383997,63.396449467834344,300,25500,50.62218653977817,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.0881352940845,0.00716
86,2020-08-09 13:10:00,840.524992,33.72852,1.45065,11.4026,0.15858436164796078,166.8013342145848,63.63025864772497,300,25800,50.68289969425746,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.12570956259424,0.00716
87,2020-08-09 13:15:00,851.10156,34.09473000000003,1.17914,10.316559999999999,0.15876306192664272,169.48594865026362,63.82164539604872,300,26100,50.86380105357273,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.2376070261331,0.00716
88,2020-08-09 13:20:00,861.678128,33.98243000000002,1.6012,12.0048,0.15886023571945998,172.20083737746484,63.969650161437464,300,26400,50.90842965932478,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.2651986756287,0.00716
89,2020-08-09 13:25:00,872.254696,33.807619999999986,1.3389,10.9556,0.15887583621313264,174.9385849614608,64.07351137172947,300,26700,51.03706330386336,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.3446963617442,0.00716
90,2020-08-09 13:30:00,882.831264,34.553710000000024,1.07736,9.90944,0.15880985546515128,177.69131392648734,64.13268393437339,300,27000,51.299562931016396,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.5067868173652,0.00716
91,2020-08-09 13:35:00,893.407832,34.842780000000005,1.52283,11.69132,0.15866232440872435,180.45083659785706,64.14685291430193,300,27300,51.437783139148905,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.5920614856071,0.00716
92,2020-08-09 13:40:00,903.9844,35.617189999999994,1.03195,9.727799999999998,0.15848545985791604,183.2088226572426,64.11594159996191,300,27600,51.777919520660475,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.80168875285295,0.00716
93,2020-08-09 13:45:00,1008.0,35.69238999999999,1.60761,12.030439999999999,0.15886302881313805,185.95697397192274,64.04011347877184,300,27900,52.072400342520154,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.98292692979885,0.00716
94,2020-08-09 13:50:00,964.15624,36.44531999999998,0.64835,8.1934,0.1591591923849404,188.68719786597302,63.91976800256627,300,28200,52.627182892435314,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.3237351815043,0.00716
95,2020-08-09 13:55:00,1010.15624,36.255859999999984,1.81854,12.87416,0.15937380922170802,191.39176974549966,63.755530399757674,300,28500,52.84326225607202,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.45625156833717,0.00716
96,2020-08-09 14:00:00,961.43752,36.08398999999997,1.31729,10.86916,0.15950677683110467,194.06347741591497,63.54823612943817,300,28800,53.12382102119727,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.6281252333815,0.00716
97,2020-08-09 14:05:00,769.5156,36.61817000000002,1.35043,11.001719999999999,0.15955803162738275,196.69574075762682,63.298910864187896,300,29100,53.14443239890403,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.6407437125577,0.00716
98,2020-08-09 14:10:00,922.78128,35.64062999999999,2.13312,14.13248,0.1595275489626545,199.28270275294952,63.00874707899226,300,29400,53.06034769267876,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.5892591330576,0.00716
99,2020-08-09 14:15:00,855.90624,35.92187999999999,1.27957,10.71828,0.15941534313902717,201.81929010987744,62.67907841638194,300,29700,53.1827716289788,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.6642123300291,0.00716
100,2020-08-09 14:20:00,841.07816,36.45801,0.92513,9.300519999999999,0.1592214674033988,204.30124378207398,62.31135301130098,300,30000,53.4203616241266,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.8095609024051,0.00716
101,2020-08-09 14:25:00,845.93752,36.98926,1.23453,10.53812,0.15894601392074886,206.7251217787925,61.907106842956146,300,30300,53.58187902096415,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.90828511806984,0.00716
102,2020-08-09 14:30:00,562.76564,36.425790000000006,1.20242,10.40968,0.15858911373436949,209.0882777092068,61.46793807100826,300,30600,53.317502673689035,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.7466541875789,0.00716
103,2020-08-09 14:35:00,650.4635467,36.15429999999998,1.02975,9.719,0.1581509367021387,211.38881969105253,60.995483077941564,300,30900,53.22649041597862,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.6909691470092,0.00716
104,2020-08-09 14:40:00,738.1614533,36.15625,0.91759,9.27036,0.15763169141726677,213.62555432755863,60.491394773528626,300,31200,53.29436591891778,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.73250026667023,0.00716
105,2020-08-09 14:45:00,825.85936,35.80567000000002,2.11731,14.069239999999999,0.15703162511287044,215.79792052640678,59.95732349665851,300,31500,53.06662124965732,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.5931010481018,0.00716
106,2020-08-09 14:50:00,848.65624,36.668949999999995,1.18912,10.35648,0.15635102354115857,217.9059175250011,59.39490066684115,300,31800,53.22956832041859,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.6928526968754,0.00716
107,2020-08-09 14:55:00,914.67184,37.66993000000002,0.78725,8.748999999999999,0.15559021084798233,219.95003077735302,58.805725213396116,300,32100,53.64536130554103,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.94706832511497,0.00716
108,2020-08-09 15:00:00,575.90624,36.39551,1.68744,12.34976,0.15474954940929528,221.93115883770588,58.19135264645986,300,32400,53.22167851707519,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.68802441374305,0.00716
109,2020-08-09 15:05:00,443.03908,36.325199999999995,0.95052,9.40208,0.15382943967181517,223.85054341209806,57.55328661336065,300,32700,52.86800503327544,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.47141775557793,0.00716
110,2020-08-09 15:10:00,474.31252,36.43554999999998,0.83733,8.94932,0.15283031995924237,225.7097043115946,56.89297266501246,300,33000,52.612741292920646,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.3148740306648,0.00716
111,2020-08-09 15:15:00,526.1172,36.84766000000002,0.85095,9.0038,0.15175266626662395,227.51038026724856,56.211793978174065,300,33300,52.45371846582145,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.2172630258291,0.00716
112,2020-08-09 15:20:00,577.92188,36.42676,1.85825,13.033,0.15059699204140056,229.2544761505709,55.511068751477765,300,33600,52.047470233700835,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.96759272908287,0.00716
113,2020-08-09 15:25:00,545.5,36.412109999999984,1.27487,10.69948,0.14936384793863147,230.94401676197083,54.792048995133605,300,33900,51.787780171085956,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.8077612620014,0.00716
114,2020-08-09 15:30:00,416.94532,36.05567000000002,1.3436,10.9744,0.14805382156331018,232.5811070171058,54.05592046812813,300,34200,51.33123301294364,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.5263301568058,0.00716
115,2020-08-09 15:35:00,390.9922,36.16016000000002,1.08517,9.94068,0.14666753719579437,234.1678981923792,53.30380352934291,300,34500,50.9434849019089,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.28686781662776,0.00716
116,2020-08-09 15:40:00,446.2135467,35.83985000000001,1.21353,10.45412,0.1452056555035238,235.70655975033765,52.536754700536626,300,34800,50.58953547063089,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.06792401655184,0.00716
117,2020-08-09 15:45:00,501.4348933,35.74804999999998,1.16537,10.261479999999999,0.1436688732224035,237.19925621559815,51.75576875671684,300,35100,50.328086388242696,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.90598082686284,0.00716
118,2020-08-09 15:50:00,556.65624,35.68067000000002,1.61856,12.07424,0.14205792284275348,238.6481284908287,50.96178121356976,300,35400,50.01782471282212,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.7135624768791,0.00716
