Date,SR,Tamb,Wv,Hconv,As,Sun_azimuth,Sun_altitude,Delta_time,Simu_time,Tr_simu,solar_absort,convection_area,radiation_area,material_emissivity,ambient_emissivity,density,specific_heat,volume
2020-08-09 07:15:00,99.44727,21.217780000000005,0.0,5.6,0.07493978285901752,75.05048676520035,6.9475143994871615,300,4500,22.20231749922857,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.3536146560701,0.00716
2020-08-09 07:20:00,113.94922,21.584960000000024,0.0,5.6,0.07428172440096148,75.84930100939643,7.840732931832179,300,4800,22.257458630734618,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.39227708862154,0.00716
2020-08-09 07:25:00,128.64063,22.032719999999983,0.0,5.6,0.07361513579714739,76.64614323608714,8.739279848473302,300,5100,22.336953142513153,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.4479984939158,0.00716
2020-08-09 07:30:00,142.59766,22.742189999999994,0.0,5.6,0.07293949487790374,77.44139669643978,9.642485269330024,300,5400,22.449209731900794,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.5266511910697,0.00716
2020-08-09 07:35:00,161.19141,22.746100000000013,0.0,5.6,0.07241228557580941,78.23544964256769,10.549815311771098,300,5700,22.569118974708488,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.61062284295633,0.00716
2020-08-09 07:40:00,176.16406,23.138680000000022,0.0,5.6,0.07190061051340299,79.0286958543915,11.460829511787509,300,6000,22.708697540889375,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.70831302793334,0.00716
2020-08-09 07:45:00,192.4375,23.406740000000013,0.0,5.6,0.0713795854970949,79.8215352223909,12.375153031734513,300,6300,22.86312063591879,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.81632294867427,0.00716
2020-08-09 07:50:00,211.10156,23.70508000000001,0.0,5.6,0.07084917719907488,80.61437436308891,13.29245803316195,300,6600,23.03437349017196,0.8,0.43046,0.43046,0.7,0.5,7850.0,441.93601853967584,0.00716
2020-08-09 07:55:00,229.07032,23.94434000000001,0.01864,5.67456,0.07030941860422493,81.40762727404372,14.212450883756773,300,6900,23.219148611469166,0.8,0.43046,0.43046,0.7,0.5,7850.0,442.0650643107219,0.00716
2020-08-09 08:00:00,245.42578,24.03661999999997,0.0,5.6,0.06976039297260005,82.20171604481783,15.13486317676525,300,7200,23.40948999277822,0.8,0.43046,0.43046,0.7,0.5,7850.0,442.19788789825196,0.00716
2020-08-09 08:05:00,262.99218,24.128420000000006,0.0,5.6,0.06920222246678993,82.99707160312752,16.05944526147138,300,7500,23.606017002885665,0.8,0.43046,0.43046,0.7,0.5,7850.0,442.3349112909614,0.00716
2020-08-09 08:10:00,282.09376,24.3125,0.00536,5.62144,0.06863505993189511,83.79413451523922,16.985961488966055,300,7800,23.812851237277528,0.8,0.43046,0.43046,0.7,0.5,7850.0,442.4789932535655,0.00716
2020-08-09 08:15:00,301.11718,24.262699999999995,0.06924,5.8769599999999995,0.06805908285704092,84.59335583291764,17.91418662917951,300,8100,24.02056372594177,0.8,0.43046,0.43046,0.7,0.5,7850.0,442.6235551494129,0.00716
2020-08-09 08:20:00,319.75,24.21875,0.1334,6.1335999999999995,0.06747448886004509,85.39519800179865,18.84390311885278,300,8400,24.228226147077578,0.8,0.43046,0.43046,0.7,0.5,7850.0,442.7679502233365,0.00716
2020-08-09 08:25:00,339.19532,24.670410000000004,0.0319,5.7276,0.06688149226941097,86.200135815381,19.77489887830363,300,8700,24.455642962764045,0.8,0.43046,0.43046,0.7,0.5,7850.0,442.9259299850917,0.00716
2020-08-09 08:30:00,357.83592,25.323730000000012,1.06e-05,5.6000423999999995,0.06638877559701287,87.00865743579908,20.70696555192157,300,9000,24.709126238313274,0.8,0.43046,0.43046,0.7,0.5,7850.0,443.10183119881606,0.00716
2020-08-09 08:35:00,376.47656,25.68311,0.336,6.944,0.06772121337114854,87.82126547563468,21.63989704521987,300,9300,24.98736252261841,0.8,0.43046,0.43046,0.7,0.5,7850.0,443.2946837500068,0.00716
2020-08-09 08:40:00,361.90624,25.643070000000023,0.45856,7.43424,0.06960209261607117,88.63847814529443,22.573488276334643,300,9600,25.249373108385498,0.8,0.43046,0.43046,0.7,0.5,7850.0,443.4760741933003,0.00716
2020-08-09 08:45:00,341.14064,25.681159999999977,0.34138,6.96552,0.0714631459507255,89.4608304701647,23.507534082031555,300,9900,25.4928728928046,0.8,0.43046,0.43046,0.7,0.5,7850.0,443.6444622416746,0.00716
2020-08-09 08:50:00,381.94532,25.980959999999982,0.36809,7.07236,0.07330344883003989,90.28887557692143,24.441828228487594,300,10200,25.77216936439015,0.8,0.43046,0.43046,0.7,0.5,7850.0,443.83738290439464,0.00716
2020-08-09 08:55:00,442.85156,26.794930000000022,0.25989,6.6395599999999995,0.07512209161717862,91.12318607115245,25.376162513706603,300,10500,26.122578035909953,0.8,0.43046,0.43046,0.7,0.5,7850.0,444.07908846289195,0.00716
2020-08-09 09:00:00,460.875,27.073730000000012,0.39464,7.178559999999999,0.07691817917760324,91.9643554772954,26.310325898308157,300,10800,26.491316124817104,0.8,0.43046,0.43046,0.7,0.5,7850.0,444.333035318195,0.00716
2020-08-09 09:05:00,477.31252,27.70362,0.17326,6.2930399999999995,0.07869083065601444,92.81299978022813,27.24410368426124,300,11100,26.887658549414994,0.8,0.43046,0.43046,0.7,0.5,7850.0,444.60553410348024,0.00716
2020-08-09 09:10:00,471.35156,27.853520000000003,0.24541,6.581639999999999,0.08066586630706066,93.66975904941168,28.177276699073154,300,11400,27.278556915876436,0.8,0.43046,0.43046,0.7,0.5,7850.0,444.87382495179844,0.00716
2020-08-09 09:15:00,513.67188,27.88036999999997,0.57062,7.882479999999999,0.08267736259931134,94.53529915658115,29.10962048007965,300,11700,27.695508551726164,0.8,0.43046,0.43046,0.7,0.5,7850.0,445.1594892757285,0.00716
2020-08-09 09:20:00,531.76564,28.04444000000001,0.16264,6.25056,0.08466050667571488,95.41031359238808,30.04090444929391,300,12000,28.123617167851307,0.8,0.43046,0.43046,0.7,0.5,7850.0,445.45225287020605,0.00716
2020-08-09 09:25:00,548.95312,28.11230999999998,0.16575,6.263,0.08661433835356377,96.2955253824195,30.97089106575075,300,12300,28.559633513994868,0.8,0.43046,0.43046,0.7,0.5,7850.0,445.7498580255388,0.00716
2020-08-09 09:30:00,565.76564,28.799320000000023,0.08262,5.930479999999999,0.08853791302594714,97.19168910941056,31.899334950751076,300,12600,29.02951102567613,0.8,0.43046,0.43046,0.7,0.5,7850.0,446.0699369215771,0.00716
2020-08-09 09:35:00,583.84376,29.143070000000023,0.22145,6.485799999999999,0.09043030188614208,98.09959303346062,32.82598196723045,300,12900,29.517790331263484,0.8,0.43046,0.43046,0.7,0.5,7850.0,446.40185086231105,0.00716
2020-08-09 09:40:00,604.28124,28.719730000000027,0.39467,7.17868,0.09229059220226854,99.0200613295812,33.75056826465721,300,13200,29.989625471747786,0.8,0.43046,0.43046,0.7,0.5,7850.0,446.7219101215095,0.00716
2020-08-09 09:45:00,619.85936,29.014160000000004,0.29878,6.79512,0.09411788758504086,99.95395641802098,34.672819257189,300,13500,30.47908692990626,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.0532246362072,0.00716
2020-08-09 09:50:00,614.45312,28.813969999999983,0.39446,7.17784,0.09591130828962248,100.90218140659029,35.5924485499857,300,13800,30.939139371737042,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.363982711581,0.00716
2020-08-09 09:55:00,622.125,29.332040000000006,0.46936,7.47744,0.09766999151855632,101.86568262631586,36.509156792133,300,14100,31.415028956434583,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.68477758286866,0.00716
2020-08-09 10:00:00,639.78124,28.557619999999986,0.5453,7.7812,0.0993930917443009,102.84545226398286,37.422630459914195,300,14400,31.852220582254688,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.9788951995348,0.00716
2020-08-09 10:05:00,661.39064,29.21631000000002,0.52516,7.70064,0.10107978101801689,103.84253106352048,38.33254054712871,300,14700,32.33051227087509,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.30001552717533,0.00716
2020-08-09 10:10:00,666.14064,29.87256000000002,0.3334,6.933599999999999,0.1027292492956056,104.85801109795841,39.238541172254365,300,15000,32.84228248141977,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.64286584584323,0.00716
2020-08-09 10:15:00,617.68752,29.42919999999998,0.48529,7.54116,0.10438965029431191,105.8930385863426,40.14026809064667,300,15300,33.26361871621231,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.924553202019,0.00716
2020-08-09 10:20:00,638.65624,29.327150000000017,0.43192,7.32768,0.10703732172412196,106.948816704612,41.037337085288875,300,15600,33.69934595252005,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.2153133852474,0.00716
2020-08-09 10:25:00,742.0156,30.748049999999978,0.23465,6.5386,0.10962918201780271,108.02660840270883,41.92934227236978,300,15900,34.31152806453997,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.6228817398289,0.00716
2020-08-09 10:30:00,774.65624,30.406740000000013,0.87474,9.09896,0.11216399379292677,109.12773911297951,42.81585425675322,300,16200,34.87654701652605,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.99807843228984,0.00716
2020-08-09 10:35:00,707.25,29.31641000000002,1.14917,10.19668,0.11464054707469942,110.25359935691012,43.696418188873444,300,16500,35.26713763223728,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.2569030244721,0.00716
2020-08-09 10:40:00,744.5156,30.269540000000006,0.32929,6.91716,0.11710560777630369,111.40564712884493,44.57055167845476,300,16800,35.8324497593556,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.63072058766824,0.00716
2020-08-09 10:45:00,780.04688,30.012209999999982,0.94676,9.387039999999999,0.11952075575479154,112.58540997399872,45.437742571220035,300,17100,36.339078261687405,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.96494482650246,0.00716
2020-08-09 10:50:00,806.28128,29.96436,0.84003,8.96012,0.12187309715920032,113.79448667452878,46.29744660704937,300,17400,36.87317454673479,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.3164848155946,0.00716
2020-08-09 10:55:00,827.5156,30.19434000000001,1.21597,10.46388,0.12416150971966985,115.03454834977379,47.149084919210026,300,17700,37.378250929226056,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.6481658667751,0.00716
2020-08-09 11:00:00,839.5,31.07080000000002,0.72,8.48,0.1263849017569201,116.3073388722717,47.99204142911132,300,18000,38.000333476985816,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.05567399282774,0.00716
2020-08-09 11:05:00,848.54688,31.526369999999986,0.26673,6.666919999999999,0.12854221266471436,117.61467433315202,48.82566009748195,300,18300,38.70194538712394,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.51394515366667,0.00716
2020-08-09 11:10:00,872.06248,32.46973000000003,0.5838,7.9352,0.1306324134174252,118.95844137092723,49.649242082204744,300,18600,39.41374672459614,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.9774308175179,0.00716
2020-08-09 11:15:00,861.21872,32.88671999999997,0.36531,7.06124,0.13265450704412968,120.34059405353528,50.46204280251813,300,18900,40.14323958521027,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.4509353661664,0.00716
2020-08-09 11:20:00,796.37504,32.42773999999997,1.20279,10.411159999999999,0.1346075290959964,121.76314900436196,51.26326894985474,300,19200,40.62218574576514,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.76098951759997,0.00716
2020-08-09 11:25:00,784.92184,32.25098000000003,0.44793,7.391719999999999,0.13649054809640324,123.22817839318286,52.0520754822969,300,19500,41.18847207743249,0.8,0.43046,0.43046,0.7,0.5,7850.0,454.1267447896797,0.00716
2020-08-09 11:30:00,885.9844,32.51075000000003,0.54655,7.786199999999999,0.13830266598120602,124.73780037444602,52.82756265979431,300,19800,41.85945911211388,0.8,0.43046,0.43046,0.7,0.5,7850.0,454.5589494683795,0.00716
2020-08-09 11:35:00,756.31248,33.54200000000003,0.36795,7.0718,0.1400430185161767,126.29416649046206,53.588773184349215,300,20100,42.4288671835605,0.8,0.43046,0.43046,0.7,0.5,7850.0,454.924726928573,0.00716
2020-08-09 11:40:00,551.59376,32.66602,0.54416,7.7766399999999996,0.14171077570310325,127.8994455300923,54.334689537774224,300,20400,42.650134711306066,0.8,0.43046,0.43046,0.7,0.5,7850.0,455.06661882658955,0.00716
2020-08-09 11:45:00,927.15624,33.06054999999998,0.30686,6.827439999999999,0.14330514217331886,129.55580329001614,55.064231625593564,300,20700,43.413820377701995,0.8,0.43046,0.43046,0.7,0.5,7850.0,455.5552897542778,0.00716
2020-08-09 11:50:00,812.9844,33.28906999999998,0.50105,7.6042,0.14482535755942078,131.26537765690475,55.776254855561035,300,21000,43.97733322008395,0.8,0.43046,0.43046,0.7,0.5,7850.0,455.9148250848538,0.00716
2020-08-09 11:55:00,668.56252,32.32812999999999,0.91469,9.258759999999999,0.146270696849525,133.0302484451055,56.46954881096407,300,21300,44.19597255324038,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.0540834147272,0.00716
2020-08-09 12:00:00,668.375,32.11523999999997,0.97083,9.483319999999999,0.14764047073784775,134.85240148113158,57.14283671151386,300,21600,44.38538232822208,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.1746166383215,0.00716
2020-08-09 12:05:00,577.48436,32.477539999999976,1.28293,10.73172,0.14893402594257876,136.73368646494535,57.794775861858135,300,21900,44.401647051738394,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.1849622279094,0.00716
2020-08-09 12:10:00,796.46872,33.07421999999997,0.87737,9.10948,0.1501507455169267,138.6757683545324,58.42395933997378,300,22200,44.83800778015319,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.46224532965846,0.00716
2020-08-09 12:15:00,888.57812,33.26171999999997,1.04791,9.79164,0.15129004913638364,140.68007220061696,59.028919179309895,300,22500,45.35190391900534,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.78811852255564,0.00716
2020-08-09 12:20:00,980.68752,35.113290000000006,0.33882,6.95528,0.15235139338066814,142.74772173425777,59.608131330712254,300,22800,46.22177087280903,0.8,0.43046,0.43046,0.7,0.5,7850.0,457.33805116229706,0.00716
2020-08-09 12:25:00,1026.18752,34.92383000000001,0.64282,8.17128,0.1533342719820044,144.87947235971487,60.16002266839568,300,23100,47.04259755508588,0.8,0.43046,0.43046,0.7,0.5,7850.0,457.8550621167252,0.00716
2020-08-09 12:30:00,1047.21872,34.20508000000001,1.03223,9.728919999999999,0.15423821606983468,147.0756398370249,60.682980320530156,300,23400,47.72148627806229,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.28126916285345,0.00716
2020-08-09 12:35:00,1015.2344,33.85156999999998,0.97835,9.5134,0.15506279439156304,149.33602648217476,61.175363541970896,300,23700,48.319010672863726,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.6553489200973,0.00716
2020-08-09 12:40:00,977.60156,34.62207000000001,1.06985,9.8794,0.15580761351596453,151.65984745832222,61.63551829672545,300,24000,48.8554480459469,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.99035283225186,0.00716
2020-08-09 12:45:00,939.96872,33.87207000000001,1.8638,13.0552,0.15647231801787384,154.0456604423093,62.06179461794146,300,24300,49.04430982907121,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.10810955022896,0.00716
2020-08-09 12:50:00,798.21872,34.63184000000001,1.4455,11.382,0.15705659065101266,156.49130266191298,62.45256668909344,300,24600,49.19938232361318,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.20472567825897,0.00716
2020-08-09 12:55:00,808.795288,34.94921999999997,1.21582,10.46328,0.1575601524953271,158.99383977273703,62.80625541520357,300,24900,49.44475241772557,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.3574668451017,0.00716
2020-08-09 13:00:00,819.371856,34.787109999999984,0.82071,8.88284,0.15798276308922024,161.54953141139865,63.12135307915412,300,25200,49.79399027435966,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.5745824532822,0.00716
2020-08-09 13:05:00,829.948424,34.89062999999999,0.84052,8.96208,0.15832422054572506,164.15381817383997,63.396449467834344,300,25500,50.14092748734049,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.78993970045593,0.00716
2020-08-09 13:10:00,840.524992,33.72852,1.45065,11.4026,0.15858436164796078,166.8013342145848,63.63025864772497,300,25800,50.23333309255912,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.84724433114036,0.00716
2020-08-09 13:15:00,851.10156,34.09473000000003,1.17914,10.316559999999999,0.15876306192664272,169.48594865026362,63.82164539604872,300,26100,50.44176666550692,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.97641784322576,0.00716
2020-08-09 13:20:00,861.678128,33.98243000000002,1.6012,12.0048,0.15886023571945998,172.20083737746484,63.969650161437464,300,26400,50.5152859808976,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.021952237627,0.00716
2020-08-09 13:25:00,872.254696,33.807619999999986,1.3389,10.9556,0.15887583621313264,174.9385849614608,64.07351137172947,300,26700,50.66907614952123,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.11715529858907,0.00716
2020-08-09 13:30:00,882.831264,34.553710000000024,1.07736,9.90944,0.15880985546515128,177.69131392648734,64.13268393437339,300,27000,50.95349176036069,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.2930528736545,0.00716
2020-08-09 13:35:00,893.407832,34.842780000000005,1.52283,11.69132,0.15866232440872435,180.45083659785706,64.14685291430193,300,27300,51.11497319728562,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.3928242168102,0.00716
2020-08-09 13:40:00,903.9844,35.617189999999994,1.03195,9.727799999999998,0.15848545985791604,183.2088226572426,64.11594159996191,300,27600,51.47411078994685,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.6144652084312,0.00716
2020-08-09 13:45:00,1008.0,35.69238999999999,1.60761,12.030439999999999,0.15886302881313805,185.95697397192274,64.04011347877184,300,27900,51.789517718597835,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.8088312731479,0.00716
2020-08-09 13:50:00,964.15624,36.44531999999998,0.64835,8.1934,0.1591591923849404,188.68719786597302,63.91976800256627,300,28200,52.35910300554298,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.15915422437206,0.00716
2020-08-09 13:55:00,1010.15624,36.255859999999984,1.81854,12.87416,0.15937380922170802,191.39176974549966,63.755530399757674,300,28500,52.59460056948171,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.303742360562,0.00716
2020-08-09 14:00:00,961.43752,36.08398999999997,1.31729,10.86916,0.15950677683110467,194.06347741591497,63.54823612943817,300,28800,52.89103519491596,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.48553271606704,0.00716
2020-08-09 14:05:00,769.5156,36.61817000000002,1.35043,11.001719999999999,0.15955803162738275,196.69574075762682,63.298910864187896,300,29100,52.92657312801242,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.50731078285634,0.00716
2020-08-09 14:10:00,922.78128,35.64062999999999,2.13312,14.13248,0.1595275489626545,199.28270275294952,63.00874707899226,300,29400,52.85936307472775,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.46612081764556,0.00716
2020-08-09 14:15:00,855.90624,35.92187999999999,1.27957,10.71828,0.15941534313902717,201.81929010987744,62.67907841638194,300,29700,52.994449649140336,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.54889693181843,0.00716
2020-08-09 14:20:00,841.07816,36.45801,0.92513,9.300519999999999,0.1592214674033988,204.30124378207398,62.31135301130098,300,30000,53.2427571787033,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.70092344464814,0.00716
2020-08-09 14:25:00,845.93752,36.98926,1.23453,10.53812,0.15894601392074886,206.7251217787925,61.907106842956146,300,30300,53.415334572942356,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.80648710310936,0.00716
2020-08-09 14:30:00,562.76564,36.425790000000006,1.20242,10.40968,0.15858911373436949,209.0882777092068,61.46793807100826,300,30600,53.16115150385565,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.65097847188395,0.00716
2020-08-09 14:35:00,650.4635467,36.15429999999998,1.02975,9.719,0.1581509367021387,211.38881969105253,60.995483077941564,300,30900,53.0792647220934,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.6008435682752,0.00716
2020-08-09 14:40:00,738.1614533,36.15625,0.91759,9.27036,0.15763169141726677,213.62555432755863,60.491394773528626,300,31200,53.15546897837123,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.64749994357703,0.00716
2020-08-09 14:45:00,825.85936,35.80567000000002,2.11731,14.069239999999999,0.15703162511287044,215.79792052640678,59.95732349665851,300,31500,52.938422613468845,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.51457153698533,0.00716
2020-08-09 14:50:00,848.65624,36.668949999999995,1.18912,10.35648,0.15635102354115857,217.9059175250011,59.39490066684115,300,31800,53.10924961726829,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.6192037979166,0.00716
2020-08-09 14:55:00,914.67184,37.66993000000002,0.78725,8.748999999999999,0.15559021084798233,219.95003077735302,58.805725213396116,300,32100,53.531621993454564,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.87757399174836,0.00716
2020-08-09 15:00:00,575.90624,36.39551,1.68744,12.34976,0.15474954940929528,221.93115883770588,58.19135264645986,300,32400,53.11583852629815,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.62323796998913,0.00716
2020-08-09 15:05:00,443.03908,36.325199999999995,0.95052,9.40208,0.15382943967181517,223.85054341209806,57.55328661336065,300,32700,52.76815966098542,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.4102070887081,0.00716
2020-08-09 15:10:00,474.31252,36.43554999999998,0.83733,8.94932,0.15283031995924237,225.7097043115946,56.89297266501246,300,33000,52.51836077229973,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.25694978541264,0.00716
2020-08-09 15:15:00,526.1172,36.84766000000002,0.85095,9.0038,0.15175266626662395,227.51038026724856,56.211793978174065,300,33300,52.364536695608194,0.8,0.43046,0.43046,0.7,0.5,7850.0,461.16249201613726,0.00716
2020-08-09 15:20:00,577.92188,36.42676,1.85825,13.033,0.15059699204140056,229.2544761505709,55.511068751477765,300,33600,51.96474352508693,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.91669659144145,0.00716
2020-08-09 15:25:00,545.5,36.412109999999984,1.27487,10.69948,0.14936384793863147,230.94401676197083,54.792048995133605,300,33900,51.71021774089502,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.75998873130914,0.00716
2020-08-09 15:30:00,416.94532,36.05567000000002,1.3436,10.9744,0.14805382156331018,232.5811070171058,54.05592046812813,300,34200,51.25858675840169,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.4814967543779,0.00716
2020-08-09 15:35:00,390.9922,36.16016000000002,1.08517,9.94068,0.14666753719579437,234.1678981923792,53.30380352934291,300,34500,50.87511777223631,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.2446041003422,0.00716
2020-08-09 15:40:00,446.2135467,35.83985000000001,1.21353,10.45412,0.1452056555035238,235.70655975033765,52.536754700536626,300,34800,50.52535212941956,0.8,0.43046,0.43046,0.7,0.5,7850.0,460.02818559598717,0.00716
2020-08-09 15:45:00,501.4348933,35.74804999999998,1.16537,10.261479999999999,0.1436688732224035,237.19925621559815,51.75576875671684,300,35100,50.26778279470619,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.8686021269156,0.00716
2020-08-09 15:50:00,556.65624,35.68067000000002,1.61856,12.07424,0.14205792284275348,238.6481284908287,50.96178121356976,300,35400,49.96164051028023,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.6786901858219,0.00716
2020-08-09 15:55:00,404.58592,36.00684000000001,1.34943,10.99772,0.1403735722560014,240.05527909053703,50.155671065423256,300,35700,49.57341042827255,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.437490064923,0.00716
2020-08-09 16:00:00,346.60936,35.43848000000003,1.38361,11.13444,0.1386166244035109,241.42276070933337,49.338263694160744,300,36000,49.08938860979009,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.13620212218234,0.00716
